7.299378528763782459e-01,1.000000000000000000e+00
2.689431685990438248e-01,0.000000000000000000e+00
2.690410030484305937e-01,0.000000000000000000e+00
2.689435212650397311e-01,0.000000000000000000e+00
2.689436815679179804e-01,0.000000000000000000e+00
2.690656356154909057e-01,0.000000000000000000e+00
7.310577505416975264e-01,1.000000000000000000e+00
2.689476571098669555e-01,0.000000000000000000e+00
7.310417806847745448e-01,1.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
2.689425915102299225e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689424953288813702e-01,0.000000000000000000e+00
2.689436495073346811e-01,0.000000000000000000e+00
7.310296455697410378e-01,1.000000000000000000e+00
7.310399506006677317e-01,1.000000000000000000e+00
2.689444189623886872e-01,0.000000000000000000e+00
2.689440983558486487e-01,0.000000000000000000e+00
2.776886137249164888e-01,0.000000000000000000e+00
7.310577941161363613e-01,1.000000000000000000e+00
2.690408747597138328e-01,0.000000000000000000e+00
2.689448036907411965e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.689474006215162305e-01,0.000000000000000000e+00
2.689434571439151545e-01,0.000000000000000000e+00
2.689426235706871005e-01,0.000000000000000000e+00
2.690423500836497395e-01,0.000000000000000000e+00
2.689516968336563840e-01,0.000000000000000000e+00
2.992013695884073177e-01,0.000000000000000000e+00
2.689431044780033475e-01,0.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
7.304424117893296708e-01,1.000000000000000000e+00
2.689439380527219314e-01,0.000000000000000000e+00
7.310572712230418713e-01,1.000000000000000000e+00
2.689426876916129472e-01,0.000000000000000000e+00
7.309391505440571146e-01,1.000000000000000000e+00
2.691978175807579476e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
7.303944782878656339e-01,1.000000000000000000e+00
2.689425273893270574e-01,0.000000000000000000e+00
2.689430724174888820e-01,0.000000000000000000e+00
2.690470006142174908e-01,0.000000000000000000e+00
2.689425594497765748e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
7.310579684139176804e-01,1.000000000000000000e+00
2.690402974612454701e-01,0.000000000000000000e+00
2.689533319772027808e-01,0.000000000000000000e+00
2.689430403569781913e-01,0.000000000000000000e+00
2.690412916982669600e-01,0.000000000000000000e+00
4.906523808467859182e-01,0.000000000000000000e+00
2.689435853861795733e-01,0.000000000000000000e+00
2.690715375028988054e-01,0.000000000000000000e+00
2.689444830837425804e-01,0.000000000000000000e+00
2.689427518125540595e-01,0.000000000000000000e+00
7.301366230467335461e-01,1.000000000000000000e+00
