-9.989720909257926440e-01,0.000000000000000000e+00
-9.605008681363567113e-01,0.000000000000000000e+00
-9.656319959635277783e-01,0.000000000000000000e+00
-1.063828740892706293e+00,0.000000000000000000e+00
-9.765440217214723662e-01,0.000000000000000000e+00
-1.001728527040596894e+00,0.000000000000000000e+00
-9.974908053962300292e-01,0.000000000000000000e+00
-6.983019151693308224e-01,0.000000000000000000e+00
-9.753775701097953110e-01,0.000000000000000000e+00
-9.998664292586109115e-01,0.000000000000000000e+00
-1.000972019990285400e+00,0.000000000000000000e+00
-1.001720685120575549e+00,0.000000000000000000e+00
-1.061770390235031725e+00,0.000000000000000000e+00
-9.853144126545575476e-01,0.000000000000000000e+00
-9.987870825711162581e-01,0.000000000000000000e+00
-9.894178798669545083e-01,0.000000000000000000e+00
-1.000587468397870605e+00,0.000000000000000000e+00
-1.011305979510007225e+00,0.000000000000000000e+00
-1.103009859282287231e+00,0.000000000000000000e+00
-1.001930883511905179e+00,0.000000000000000000e+00
-9.749866805180490426e-01,0.000000000000000000e+00
-9.930593763323517509e-01,0.000000000000000000e+00
-9.935825777096637390e-01,0.000000000000000000e+00
-9.879259831934437130e-01,0.000000000000000000e+00
-9.949453842112281343e-01,0.000000000000000000e+00
-1.011663799978210099e+00,0.000000000000000000e+00
-9.962478503224235782e-01,0.000000000000000000e+00
-9.840131656865550580e-01,0.000000000000000000e+00
-9.751826311157554272e-01,0.000000000000000000e+00
-1.002328482364176043e+00,0.000000000000000000e+00
-9.751057930786538597e-01,0.000000000000000000e+00
-9.753922975474258461e-01,0.000000000000000000e+00
-9.760500680164854170e-01,0.000000000000000000e+00
-1.000471833025701418e+00,0.000000000000000000e+00
-9.854567018906013054e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-9.927302041282329848e-01,0.000000000000000000e+00
-9.765593704205651759e-01,0.000000000000000000e+00
-9.870181452517143850e-01,0.000000000000000000e+00
-9.762940547382414902e-01,0.000000000000000000e+00
-1.015511763740313267e+00,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-9.840312604902297089e-01,0.000000000000000000e+00
-9.795869216914551147e-01,0.000000000000000000e+00
-9.996524581680492627e-01,0.000000000000000000e+00
-9.882546033806826058e-01,0.000000000000000000e+00
-9.808975440501990217e-01,0.000000000000000000e+00
-9.820680723606350915e-01,0.000000000000000000e+00
-9.906529451859628077e-01,0.000000000000000000e+00
-9.946971080385152986e-01,0.000000000000000000e+00
-9.912762940806987277e-01,0.000000000000000000e+00
-9.994276838470342872e-01,0.000000000000000000e+00
-5.302828228096592156e-01,0.000000000000000000e+00
-9.900506370908646048e-01,0.000000000000000000e+00
-9.933128037358365248e-01,0.000000000000000000e+00
-9.945015276186097708e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-1.250809051100575608e+00,0.000000000000000000e+00
-1.007189682341224080e+00,0.000000000000000000e+00
-9.796678009776758067e-01,0.000000000000000000e+00
-1.028537587265677011e+00,0.000000000000000000e+00
-9.855495593554759459e-01,0.000000000000000000e+00
-9.807770034356979583e-01,0.000000000000000000e+00
-9.827965611209955599e-01,0.000000000000000000e+00
-9.927545408951207184e-01,0.000000000000000000e+00
-1.000192069161802699e+00,0.000000000000000000e+00
-1.234230602820966416e+00,0.000000000000000000e+00
-1.015673145752892914e+00,0.000000000000000000e+00
-9.806588308581019042e-01,0.000000000000000000e+00
-9.411995167113493821e-01,0.000000000000000000e+00
-9.823838202225805283e-01,0.000000000000000000e+00
-9.891700783184579349e-01,0.000000000000000000e+00
-9.769026034692305238e-01,0.000000000000000000e+00
-9.797919707144566726e-01,0.000000000000000000e+00
-9.753413671638221372e-01,0.000000000000000000e+00
-1.000521435227585076e+00,0.000000000000000000e+00
-9.892043276099370397e-01,0.000000000000000000e+00
-9.774131807371785330e-01,0.000000000000000000e+00
-9.819594586775899359e-01,0.000000000000000000e+00
-9.965382382337265588e-01,0.000000000000000000e+00
-1.012825861380216574e+00,0.000000000000000000e+00
-1.179830979357581189e+00,0.000000000000000000e+00
-9.974584667996874154e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-1.000591249910091962e+00,0.000000000000000000e+00
-4.186191034721113979e-01,0.000000000000000000e+00
-9.751694912348789490e-01,0.000000000000000000e+00
-9.761383550075038995e-01,0.000000000000000000e+00
-1.210054928640301952e+00,0.000000000000000000e+00
-9.949652685285950149e-01,0.000000000000000000e+00
-9.970561879249925097e-01,0.000000000000000000e+00
-9.781315608340381829e-01,0.000000000000000000e+00
-9.812234484720283589e-01,0.000000000000000000e+00
-9.816106757976205133e-01,0.000000000000000000e+00
-1.077539278480361462e+00,0.000000000000000000e+00
-9.981150402402442223e-01,0.000000000000000000e+00
-9.749866782016469724e-01,0.000000000000000000e+00
-9.749867020299323173e-01,0.000000000000000000e+00
-9.852830153312898132e-01,0.000000000000000000e+00
-1.005241165787323476e+00,0.000000000000000000e+00
-9.847784894983103721e-01,0.000000000000000000e+00
-9.878252483218539215e-01,0.000000000000000000e+00
-9.961585729682836954e-01,0.000000000000000000e+00
-9.769429314331814496e-01,0.000000000000000000e+00
-1.001235716274327059e+00,0.000000000000000000e+00
-1.001060147660726818e+00,0.000000000000000000e+00
-9.815009645507285496e-01,0.000000000000000000e+00
-9.981551904611666304e-01,0.000000000000000000e+00
-9.800082613431871925e-01,0.000000000000000000e+00
-9.783810265344253798e-01,0.000000000000000000e+00
-9.974172321046086420e-01,0.000000000000000000e+00
-9.987870825711162581e-01,0.000000000000000000e+00
-9.973612625241905505e-01,0.000000000000000000e+00
-9.991012093495794666e-01,0.000000000000000000e+00
-9.962107666155570751e-01,0.000000000000000000e+00
-9.783416410070641112e-01,0.000000000000000000e+00
-9.997395662186671084e-01,0.000000000000000000e+00
-9.749866781876130872e-01,0.000000000000000000e+00
-1.001990481628778573e+00,0.000000000000000000e+00
-9.749866781876000976e-01,0.000000000000000000e+00
-6.331899567725189915e-01,0.000000000000000000e+00
-9.801909692347811065e-01,0.000000000000000000e+00
-9.935073706284062167e-01,0.000000000000000000e+00
-9.882057892052119596e-01,0.000000000000000000e+00
-9.777623102130628130e-01,0.000000000000000000e+00
-9.983837613510923026e-01,0.000000000000000000e+00
-9.847361334479497463e-01,0.000000000000000000e+00
-9.814316852757747345e-01,0.000000000000000000e+00
-1.157948449688201764e+00,0.000000000000000000e+00
-9.960482150289079462e-01,0.000000000000000000e+00
-9.949701845841014691e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-9.907995753608256351e-01,0.000000000000000000e+00
-1.002716072319183249e+00,0.000000000000000000e+00
-1.102132803650724524e+00,0.000000000000000000e+00
-9.957310674746662205e-01,0.000000000000000000e+00
-9.898614930009538293e-01,0.000000000000000000e+00
-9.855794769458054994e-01,0.000000000000000000e+00
-9.943334207531138169e-01,0.000000000000000000e+00
-9.975349444289788314e-01,0.000000000000000000e+00
-9.912478272204656715e-01,0.000000000000000000e+00
-9.794035649596657400e-01,0.000000000000000000e+00
-9.832960320922951025e-01,0.000000000000000000e+00
-9.812315277545382575e-01,0.000000000000000000e+00
-9.749867214949878846e-01,0.000000000000000000e+00
-1.021503932827451777e+00,0.000000000000000000e+00
-9.970489785270081340e-01,0.000000000000000000e+00
-1.121983571429280513e+00,0.000000000000000000e+00
-9.749866860152960335e-01,0.000000000000000000e+00
-9.879989475438505364e-01,0.000000000000000000e+00
-1.089389885955488246e+00,0.000000000000000000e+00
-9.862791649535873617e-01,0.000000000000000000e+00
-9.914828646119935307e-01,0.000000000000000000e+00
-1.337037181101545791e+00,0.000000000000000000e+00
-9.881814453991005776e-01,0.000000000000000000e+00
-1.011230422577853005e+00,0.000000000000000000e+00
-1.001407855943135417e+00,0.000000000000000000e+00
-9.754097764899787304e-01,0.000000000000000000e+00
-9.833162859243016474e-01,0.000000000000000000e+00
-9.780381782720173334e-01,0.000000000000000000e+00
-9.749868458191544018e-01,0.000000000000000000e+00
-1.049092809446288355e+00,0.000000000000000000e+00
-9.860204544544904914e-01,0.000000000000000000e+00
-9.953509359537395795e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-9.838842090775175020e-01,0.000000000000000000e+00
-9.960868506946909395e-01,0.000000000000000000e+00
-9.986708881998780374e-01,0.000000000000000000e+00
-1.000079431517126860e+00,0.000000000000000000e+00
-9.933987016555906324e-01,0.000000000000000000e+00
-9.840777373493403424e-01,0.000000000000000000e+00
-9.749866781876012078e-01,0.000000000000000000e+00
-9.802781083364199288e-01,0.000000000000000000e+00
-9.774893424869283143e-01,0.000000000000000000e+00
-9.749976249880338841e-01,0.000000000000000000e+00
-1.001512101277568068e+00,0.000000000000000000e+00
-1.003136140499946150e+00,0.000000000000000000e+00
-7.348923303348909863e-01,0.000000000000000000e+00
-1.111161985195828983e+00,0.000000000000000000e+00
-9.862912236860964521e-01,0.000000000000000000e+00
-1.157981756367366888e+00,0.000000000000000000e+00
-1.000744342962344824e+00,0.000000000000000000e+00
-9.966235729113790409e-01,0.000000000000000000e+00
-9.821849885659003077e-01,0.000000000000000000e+00
-9.526251228707264262e-01,0.000000000000000000e+00
-1.182635035151785363e+00,0.000000000000000000e+00
-9.753594968714276447e-01,0.000000000000000000e+00
-9.994521186729925510e-01,0.000000000000000000e+00
-9.749866781876016519e-01,0.000000000000000000e+00
-1.094842720949289028e+00,0.000000000000000000e+00
-1.093447314107398149e+00,0.000000000000000000e+00
-9.987817179396094591e-01,0.000000000000000000e+00
-9.794701621467910568e-01,0.000000000000000000e+00
-1.010944009088782680e+00,0.000000000000000000e+00
-9.960574780305261333e-01,0.000000000000000000e+00
-9.937559354689681212e-01,0.000000000000000000e+00
-9.749904611512651975e-01,0.000000000000000000e+00
-9.943879184006503280e-01,0.000000000000000000e+00
-9.944156086730201460e-01,0.000000000000000000e+00
-9.938420672718347726e-01,0.000000000000000000e+00
-1.001976529254597015e+00,0.000000000000000000e+00
-9.763831103625352226e-01,0.000000000000000000e+00
-9.900442572384439144e-01,0.000000000000000000e+00
-1.001455676021733465e+00,0.000000000000000000e+00
-9.926565581738746591e-01,0.000000000000000000e+00
-9.585110047171787606e-01,0.000000000000000000e+00
3.566743534663909809e-01,1.000000000000000000e+00
-9.749867533489932070e-01,0.000000000000000000e+00
-9.874984954458484454e-01,0.000000000000000000e+00
-9.823739922962828608e-01,0.000000000000000000e+00
-8.827136861009512447e-01,0.000000000000000000e+00
-1.075622359915015869e+00,0.000000000000000000e+00
-9.809544393848066424e-01,0.000000000000000000e+00
-9.774267127615863249e-01,0.000000000000000000e+00
-9.865515653438052812e-01,0.000000000000000000e+00
-9.820395011846702049e-01,0.000000000000000000e+00
-1.001159450458903644e+00,0.000000000000000000e+00
-1.142049266262307627e+00,0.000000000000000000e+00
-9.927959541898638829e-01,0.000000000000000000e+00
-9.832590761906311316e-01,0.000000000000000000e+00
-9.787843801473109506e-01,0.000000000000000000e+00
-9.774038468075925135e-01,0.000000000000000000e+00
-9.837239384307835399e-01,0.000000000000000000e+00
-9.826206506424518539e-01,0.000000000000000000e+00
-9.750109265859024932e-01,0.000000000000000000e+00
-9.952316961775944382e-01,0.000000000000000000e+00
-1.239040060886313022e+00,0.000000000000000000e+00
-1.102866946734358811e+00,0.000000000000000000e+00
-9.901435359734716002e-01,0.000000000000000000e+00
-9.907084271463404423e-01,0.000000000000000000e+00
-9.804162855652734931e-01,0.000000000000000000e+00
-9.933596424519079982e-01,0.000000000000000000e+00
-9.880110813266187453e-01,0.000000000000000000e+00
-1.000564696104049078e+00,0.000000000000000000e+00
-9.694374392341302826e-01,0.000000000000000000e+00
-1.129455085209020160e+00,0.000000000000000000e+00
-9.749866781876016519e-01,0.000000000000000000e+00
-9.918597359316660977e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-9.892438844875587334e-01,0.000000000000000000e+00
-9.963790419889357874e-01,0.000000000000000000e+00
5.423714334251259483e-01,1.000000000000000000e+00
-9.949011818578867850e-01,0.000000000000000000e+00
-9.830264898202150103e-01,0.000000000000000000e+00
-1.013742595432227889e+00,0.000000000000000000e+00
-9.766001489355223830e-01,0.000000000000000000e+00
-9.749942456183612327e-01,0.000000000000000000e+00
-9.996659748773827348e-01,0.000000000000000000e+00
-9.761476627903309389e-01,0.000000000000000000e+00
-9.777707670623366765e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-6.600151751696670122e-01,0.000000000000000000e+00
-9.795303381085239680e-01,0.000000000000000000e+00
-9.759384689341887853e-01,0.000000000000000000e+00
-1.000875930701237149e+00,0.000000000000000000e+00
-9.785331371750203289e-01,0.000000000000000000e+00
-9.919981759759682882e-01,0.000000000000000000e+00
-9.803738405120879795e-01,0.000000000000000000e+00
-9.889100532558070533e-01,0.000000000000000000e+00
-1.004591152790710762e+00,0.000000000000000000e+00
-9.749866790073576928e-01,0.000000000000000000e+00
-9.782487498842891149e-01,0.000000000000000000e+00
-9.924588752172522899e-01,0.000000000000000000e+00
-9.779918671618432757e-01,0.000000000000000000e+00
-9.954847753813174105e-01,0.000000000000000000e+00
-9.890817457962620685e-01,0.000000000000000000e+00
-9.750024159604357976e-01,0.000000000000000000e+00
-1.091315458086516088e+00,0.000000000000000000e+00
-9.749867702474527276e-01,0.000000000000000000e+00
-9.753756453424133888e-01,0.000000000000000000e+00
-9.970741740119009044e-01,0.000000000000000000e+00
-9.827914848904838463e-01,0.000000000000000000e+00
-9.950069161257512063e-01,0.000000000000000000e+00
-9.941753060191237390e-01,0.000000000000000000e+00
-1.201606452570143091e+00,0.000000000000000000e+00
-1.047286688089050788e+00,0.000000000000000000e+00
-9.862102295598113022e-01,0.000000000000000000e+00
-9.749866781875997646e-01,0.000000000000000000e+00
-6.905718536765212967e-01,0.000000000000000000e+00
-9.798761159853105474e-01,0.000000000000000000e+00
-9.942671281205291978e-01,0.000000000000000000e+00
-9.864229226342950962e-01,0.000000000000000000e+00
-9.749968836759002055e-01,0.000000000000000000e+00
-9.944367099883090200e-01,0.000000000000000000e+00
-9.751073751250549648e-01,0.000000000000000000e+00
-9.797896530969624207e-01,0.000000000000000000e+00
-9.772880060949218350e-01,0.000000000000000000e+00
-1.006574212587744155e+00,0.000000000000000000e+00
-1.002199462730428481e+00,0.000000000000000000e+00
-9.779720969501560779e-01,0.000000000000000000e+00
-9.881271587688631453e-01,0.000000000000000000e+00
-9.749866523776061777e-01,0.000000000000000000e+00
-1.214366533379454438e+00,0.000000000000000000e+00
-1.004389646170471773e+00,0.000000000000000000e+00
-9.749866782610375759e-01,0.000000000000000000e+00
-9.920179799666948295e-01,0.000000000000000000e+00
-9.929940960903251845e-01,0.000000000000000000e+00
-9.938754771256332887e-01,0.000000000000000000e+00
-1.001446032434529343e+00,0.000000000000000000e+00
-9.973975868785712739e-01,0.000000000000000000e+00
-9.917428205216873849e-01,0.000000000000000000e+00
-9.973684000521688686e-01,0.000000000000000000e+00
-9.767600014551186538e-01,0.000000000000000000e+00
-9.939681283940309253e-01,0.000000000000000000e+00
-1.034627875865952840e+00,0.000000000000000000e+00
-9.802030413869458059e-01,0.000000000000000000e+00
-9.950048580737844706e-01,0.000000000000000000e+00
-9.788627207088914650e-01,0.000000000000000000e+00
-9.990036180509949126e-01,0.000000000000000000e+00
-9.851770996879182229e-01,0.000000000000000000e+00
-1.001056396141055238e+00,0.000000000000000000e+00
-1.119008827713288357e+00,0.000000000000000000e+00
-9.750305141395397834e-01,0.000000000000000000e+00
-9.875483888998726201e-01,0.000000000000000000e+00
-1.003353743328889269e+00,0.000000000000000000e+00
-9.822287649467451587e-01,0.000000000000000000e+00
-1.000369942894755892e+00,0.000000000000000000e+00
-9.864883581300517568e-01,0.000000000000000000e+00
-9.990188922095877277e-01,0.000000000000000000e+00
-9.924257638070703713e-01,0.000000000000000000e+00
-1.263738580014522217e+00,0.000000000000000000e+00
-9.943924692005190469e-01,0.000000000000000000e+00
-1.251815360545070588e+00,0.000000000000000000e+00
-9.749877838556454401e-01,0.000000000000000000e+00
-9.789057753413937801e-01,0.000000000000000000e+00
2.305077012791723057e-01,1.000000000000000000e+00
-9.873200711577597710e-01,0.000000000000000000e+00
-9.906278049506737071e-01,0.000000000000000000e+00
-9.890664801422373031e-01,0.000000000000000000e+00
-9.971679968837888763e-01,0.000000000000000000e+00
-1.071264337075767958e+00,0.000000000000000000e+00
-1.000543901393458057e+00,0.000000000000000000e+00
-9.877700593905333060e-01,0.000000000000000000e+00
-9.773592315361344651e-01,0.000000000000000000e+00
-1.031878660149853966e+00,0.000000000000000000e+00
-9.749866781876010968e-01,0.000000000000000000e+00
-9.750107237520134751e-01,0.000000000000000000e+00
-1.006644260802409763e+00,0.000000000000000000e+00
-9.757927484323225542e-01,0.000000000000000000e+00
-9.898338061918193764e-01,0.000000000000000000e+00
-1.119907356205549265e+00,0.000000000000000000e+00
-9.920432714925836448e-01,0.000000000000000000e+00
-9.938155374979342760e-01,0.000000000000000000e+00
-9.751626012065408577e-01,0.000000000000000000e+00
-1.063410888197296345e+00,0.000000000000000000e+00
-9.755955874511959003e-01,0.000000000000000000e+00
-9.980737687548693060e-01,0.000000000000000000e+00
-9.801594765393734088e-01,0.000000000000000000e+00
-1.003339028735814153e+00,0.000000000000000000e+00
-9.947070936951151188e-01,0.000000000000000000e+00
-9.953638908034826427e-01,0.000000000000000000e+00
-9.921149470103626244e-01,0.000000000000000000e+00
-9.760471790417435400e-01,0.000000000000000000e+00
-1.014172577942422215e+00,0.000000000000000000e+00
-9.775397313823369627e-01,0.000000000000000000e+00
-1.267861359227692386e+00,0.000000000000000000e+00
-9.987870825711162581e-01,0.000000000000000000e+00
-9.828242081869250635e-01,0.000000000000000000e+00
-9.750103213673535496e-01,0.000000000000000000e+00
-7.630254598621739603e-01,0.000000000000000000e+00
-9.757469455412197679e-01,0.000000000000000000e+00
-9.904916975696953507e-01,0.000000000000000000e+00
-9.749866819188394151e-01,0.000000000000000000e+00
-1.027543857233774949e+00,0.000000000000000000e+00
-9.904057550559219880e-01,0.000000000000000000e+00
-7.599383289326696600e-01,0.000000000000000000e+00
