-1.277054844792351762e+00,0.000000000000000000e+00
4.957767087586675281e-01,1.000000000000000000e+00
7.849606509853861436e-01,1.000000000000000000e+00
-2.257481759443801028e+00,0.000000000000000000e+00
-1.269209858600525820e+00,0.000000000000000000e+00
-1.201828419729542130e+00,0.000000000000000000e+00
1.239222132315729308e-01,1.000000000000000000e+00
-9.911548083551673383e-01,0.000000000000000000e+00
-1.199104474065620707e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201897510278794101e+00,0.000000000000000000e+00
-1.201895962286443131e+00,0.000000000000000000e+00
-1.203151541101257660e+00,0.000000000000000000e+00
-1.201895457486950480e+00,0.000000000000000000e+00
-1.201895962759644165e+00,0.000000000000000000e+00
-2.370915184187128766e+00,0.000000000000000000e+00
-1.201895956990756575e+00,0.000000000000000000e+00
-1.533903674247651061e+00,0.000000000000000000e+00
-1.201895962596911671e+00,0.000000000000000000e+00
-1.213088052523903837e+00,0.000000000000000000e+00
-1.471208017563096604e+00,0.000000000000000000e+00
-9.308570681806882519e-02,0.000000000000000000e+00
-1.501155696282349350e+00,0.000000000000000000e+00
-1.325282793627270861e+00,0.000000000000000000e+00
2.417458938361547460e-01,1.000000000000000000e+00
-1.201894793898755198e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.704371511367958503e+00,0.000000000000000000e+00
-1.204196588641919030e+00,0.000000000000000000e+00
-1.850128553813313204e+00,0.000000000000000000e+00
-1.201895962863239076e+00,0.000000000000000000e+00
1.516616035279529928e-01,1.000000000000000000e+00
-2.121781897604821499e+00,0.000000000000000000e+00
-1.300701996579169961e+00,0.000000000000000000e+00
-1.716740987523597273e+00,0.000000000000000000e+00
-1.484121824027775149e+00,0.000000000000000000e+00
-1.384104880013587113e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.803140094000140747e+00,0.000000000000000000e+00
-1.163075301271327966e+00,0.000000000000000000e+00
-1.201825669425503174e+00,0.000000000000000000e+00
-1.294743485371410596e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.373155813942256831e+00,0.000000000000000000e+00
-1.278044759338285763e+00,0.000000000000000000e+00
-1.201899136415251812e+00,0.000000000000000000e+00
-1.206566127385565235e+00,0.000000000000000000e+00
-1.509626334913909407e+00,0.000000000000000000e+00
-7.416959204674955508e-02,0.000000000000000000e+00
-1.993409399427198858e+00,0.000000000000000000e+00
-1.201895746195910109e+00,0.000000000000000000e+00
-1.208311463597729007e+00,0.000000000000000000e+00
1.924316524766798153e-01,1.000000000000000000e+00
-2.009213749129886928e+00,0.000000000000000000e+00
-1.633190922276016366e+00,0.000000000000000000e+00
-7.591278300440873483e-01,0.000000000000000000e+00
-1.151143236064625874e+00,0.000000000000000000e+00
-1.381636217008365586e+00,0.000000000000000000e+00
-2.628505501579774251e-01,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.376279922763020691e+00,0.000000000000000000e+00
-1.533773121230019187e+00,0.000000000000000000e+00
-1.201895881700334678e+00,0.000000000000000000e+00
-1.193123367899024290e+00,0.000000000000000000e+00
3.326439596725565551e-01,1.000000000000000000e+00
-3.727049081997289015e-01,0.000000000000000000e+00
-1.189211620913923850e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.230195968778182714e+00,0.000000000000000000e+00
-1.201895858472334488e+00,0.000000000000000000e+00
-1.201895935926106773e+00,0.000000000000000000e+00
-1.240540385302238313e+00,0.000000000000000000e+00
-1.359631065472389988e+00,0.000000000000000000e+00
-1.699327758261457877e+00,0.000000000000000000e+00
-1.228038785694778756e+00,0.000000000000000000e+00
-1.715176911474518340e+00,0.000000000000000000e+00
-1.201895962541579488e+00,0.000000000000000000e+00
-1.482726149271469618e+00,0.000000000000000000e+00
-9.739143994154054740e-01,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.198148305555432946e+00,0.000000000000000000e+00
-1.555486584766574421e+00,0.000000000000000000e+00
-1.201965335670199364e+00,0.000000000000000000e+00
-1.220728381670485696e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.578209776094613215e+00,0.000000000000000000e+00
-1.201771526749438213e+00,0.000000000000000000e+00
-1.136077190774578138e-01,0.000000000000000000e+00
-1.201895962854564459e+00,0.000000000000000000e+00
-1.370795034500833065e+00,0.000000000000000000e+00
-1.201883337374926475e+00,0.000000000000000000e+00
-1.139245159242328498e+00,0.000000000000000000e+00
-1.201895962854516942e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.410212910658425356e+00,0.000000000000000000e+00
-1.533295805133968237e+00,0.000000000000000000e+00
-1.330248831611508420e+00,0.000000000000000000e+00
-1.700628133040919643e+00,0.000000000000000000e+00
-1.660224435286563160e+00,0.000000000000000000e+00
-1.655318721461601639e+00,0.000000000000000000e+00
-1.341614130442791541e+00,0.000000000000000000e+00
-1.370166430371754007e+00,0.000000000000000000e+00
-1.200064943978865095e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201874255888988996e+00,0.000000000000000000e+00
-4.763729823389575291e-01,0.000000000000000000e+00
-1.201895950367737553e+00,0.000000000000000000e+00
-1.377759739974041553e+00,0.000000000000000000e+00
-1.690757352193555052e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-2.667484059849242195e-01,0.000000000000000000e+00
-5.234082650521727498e-01,0.000000000000000000e+00
-1.744277287016782862e+00,0.000000000000000000e+00
9.207760407653684531e-01,1.000000000000000000e+00
-1.235314730576245967e+00,0.000000000000000000e+00
-1.455967429530155677e+00,0.000000000000000000e+00
-1.201895636787401189e+00,0.000000000000000000e+00
-1.243888766440250482e+00,0.000000000000000000e+00
-1.450926864887739587e+00,0.000000000000000000e+00
-1.201895961348508735e+00,0.000000000000000000e+00
-1.503323450893398139e+00,0.000000000000000000e+00
-1.201881019121409988e+00,0.000000000000000000e+00
-4.014973421123044783e-01,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895962406367424e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.639383607352916439e+00,0.000000000000000000e+00
-1.201896054802522817e+00,0.000000000000000000e+00
-1.201895962854513167e+00,0.000000000000000000e+00
-1.201720263983785841e+00,0.000000000000000000e+00
-6.386486554169320540e-01,0.000000000000000000e+00
-1.201830723604381035e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.310472597091419722e+00,0.000000000000000000e+00
-1.202799450632875855e+00,0.000000000000000000e+00
-1.364129359071055481e+00,0.000000000000000000e+00
-1.209045291689632151e+00,0.000000000000000000e+00
-1.594602055188958811e+00,0.000000000000000000e+00
-1.231711882376650413e+00,0.000000000000000000e+00
-1.339752804517584384e+00,0.000000000000000000e+00
-2.032262109534984873e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201895748138349207e+00,0.000000000000000000e+00
-3.671967256241431832e-01,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.079414183969327867e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.474640106095228997e+00,0.000000000000000000e+00
-1.267082385748277362e+00,0.000000000000000000e+00
-1.201895962854563127e+00,0.000000000000000000e+00
-1.820367121397758137e+00,0.000000000000000000e+00
-2.071887453386955347e+00,0.000000000000000000e+00
-1.961902335107586826e+00,0.000000000000000000e+00
-1.245345603858567740e+00,0.000000000000000000e+00
-1.785683978216280998e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-5.360872093044639630e-01,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.543424944604268045e+00,0.000000000000000000e+00
-1.201865903310294970e+00,0.000000000000000000e+00
-1.201870471015859199e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.290472740247458727e+00,0.000000000000000000e+00
-1.201679953303476989e+00,0.000000000000000000e+00
-2.056722293751986452e+00,0.000000000000000000e+00
-1.200562788264199598e+00,0.000000000000000000e+00
-1.193890306361350184e+00,0.000000000000000000e+00
-7.060834494749778090e-01,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.201896161061172696e+00,0.000000000000000000e+00
-1.201895962143616936e+00,0.000000000000000000e+00
-1.201895962849499178e+00,0.000000000000000000e+00
-1.195450562114596105e+00,0.000000000000000000e+00
-1.201834868171987925e+00,0.000000000000000000e+00
-1.917716432824747130e+00,0.000000000000000000e+00
-1.488818092083491473e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.369027504009568519e+00,0.000000000000000000e+00
-1.672991443438084147e+00,0.000000000000000000e+00
-1.032930569368837981e+00,0.000000000000000000e+00
-1.201895961746929364e+00,0.000000000000000000e+00
-1.408438499158114032e+00,0.000000000000000000e+00
-1.201895962854566235e+00,0.000000000000000000e+00
-1.171525829547896969e+00,0.000000000000000000e+00
-1.207296787820105077e+00,0.000000000000000000e+00
-2.036786426928126392e+00,0.000000000000000000e+00
-2.122268954762156934e+00,0.000000000000000000e+00
-1.198794993877825510e+00,0.000000000000000000e+00
-1.200415768808040573e+00,0.000000000000000000e+00
-1.251916539223376645e+00,0.000000000000000000e+00
-1.295606620896446737e+00,0.000000000000000000e+00
-7.384892028559423283e-01,0.000000000000000000e+00
-1.201895962850155319e+00,0.000000000000000000e+00
-1.201895856331277601e+00,0.000000000000000000e+00
-1.201895962854566013e+00,0.000000000000000000e+00
-1.201895962854565791e+00,0.000000000000000000e+00
