-1.017545883109708171e+00,0.000000000000000000e+00
-9.972901506142783923e-01,0.000000000000000000e+00
-1.002183966015248950e+00,0.000000000000000000e+00
-9.987506013692889484e-01,0.000000000000000000e+00
-9.959789931545648400e-01,0.000000000000000000e+00
-9.934031781090527646e-01,0.000000000000000000e+00
-1.015709978952596515e+00,0.000000000000000000e+00
-6.495162024769960407e-01,0.000000000000000000e+00
-9.877903392856828280e-01,0.000000000000000000e+00
-9.969921335388964856e-01,0.000000000000000000e+00
-1.055954918576901491e+00,0.000000000000000000e+00
-1.021207565213254176e+00,0.000000000000000000e+00
-9.934577479745633211e-01,0.000000000000000000e+00
-9.960962895859601929e-01,0.000000000000000000e+00
-9.969351294790539386e-01,0.000000000000000000e+00
-9.959034194900301395e-01,0.000000000000000000e+00
-1.286295059182209322e+00,0.000000000000000000e+00
-1.128743243678194119e+00,0.000000000000000000e+00
-9.932893290844597711e-01,0.000000000000000000e+00
-9.943682634206162385e-01,0.000000000000000000e+00
-9.937840049215171945e-01,0.000000000000000000e+00
-9.990196229601727707e-01,0.000000000000000000e+00
-9.962088756259526168e-01,0.000000000000000000e+00
-9.961210056658804657e-01,0.000000000000000000e+00
-1.049411639963034215e+00,0.000000000000000000e+00
-1.150321415576531114e+00,0.000000000000000000e+00
-9.999092806597098537e-01,0.000000000000000000e+00
-9.932914446049055934e-01,0.000000000000000000e+00
-9.982361292652811580e-01,0.000000000000000000e+00
-9.950779587869534870e-01,0.000000000000000000e+00
-9.934853503861886814e-01,0.000000000000000000e+00
-1.003051807552335140e+00,0.000000000000000000e+00
-9.996254985191472819e-01,0.000000000000000000e+00
-1.067644086416023708e+00,0.000000000000000000e+00
-9.948123171351062055e-01,0.000000000000000000e+00
-9.944340615375933945e-01,0.000000000000000000e+00
-9.934374342725781348e-01,0.000000000000000000e+00
-9.985425877739289025e-01,0.000000000000000000e+00
-9.933349409171891020e-01,0.000000000000000000e+00
-9.932882044679353095e-01,0.000000000000000000e+00
-9.943758741102706189e-01,0.000000000000000000e+00
-9.935146501291842736e-01,0.000000000000000000e+00
-9.932882044679353095e-01,0.000000000000000000e+00
-9.977545415499835535e-01,0.000000000000000000e+00
-9.951627043361416236e-01,0.000000000000000000e+00
-9.932882044837502145e-01,0.000000000000000000e+00
-9.932882044679353095e-01,0.000000000000000000e+00
-9.931714856352320542e-01,0.000000000000000000e+00
-9.932882044679353095e-01,0.000000000000000000e+00
-9.932882044679353095e-01,0.000000000000000000e+00
-9.999376335793239701e-01,0.000000000000000000e+00
-9.997733221824605110e-01,0.000000000000000000e+00
-1.002217617431916175e+00,0.000000000000000000e+00
-1.000040255777610909e+00,0.000000000000000000e+00
-9.980698807011096907e-01,0.000000000000000000e+00
-1.048172276152737004e+00,0.000000000000000000e+00
-9.932882232377788778e-01,0.000000000000000000e+00
-9.932882047687261462e-01,0.000000000000000000e+00
-1.001450316448500688e+00,0.000000000000000000e+00
-9.953560828083178880e-01,0.000000000000000000e+00
-9.944809321532062096e-01,0.000000000000000000e+00
-9.949183266813622639e-01,0.000000000000000000e+00
-9.951141228847071307e-01,0.000000000000000000e+00
-9.999019944524791814e-01,0.000000000000000000e+00
-1.007502323285602630e+00,0.000000000000000000e+00
-9.933270186950556857e-01,0.000000000000000000e+00
-1.161361864926711673e+00,0.000000000000000000e+00
-9.934173829839982872e-01,0.000000000000000000e+00
-1.005046390251460586e+00,0.000000000000000000e+00
-9.969720902632343007e-01,0.000000000000000000e+00
-9.984855557946950011e-01,0.000000000000000000e+00
2.650161097337376814e-01,1.000000000000000000e+00
-9.988357845204400842e-01,0.000000000000000000e+00
-1.000417914403889830e+00,0.000000000000000000e+00
-9.958647770836444035e-01,0.000000000000000000e+00
-1.081556334568897215e+00,0.000000000000000000e+00
-9.999070047200173672e-01,0.000000000000000000e+00
-9.946791455982191277e-01,0.000000000000000000e+00
-9.894799059596035562e-01,0.000000000000000000e+00
-1.001399853737276358e+00,0.000000000000000000e+00
-9.936041247131864873e-01,0.000000000000000000e+00
-9.938514395507178634e-01,0.000000000000000000e+00
-1.002605063510211503e+00,0.000000000000000000e+00
-9.985782356654282488e-01,0.000000000000000000e+00
-1.001186267231070515e+00,0.000000000000000000e+00
-9.958464461343693452e-01,0.000000000000000000e+00
-9.933363945293035568e-01,0.000000000000000000e+00
-9.985193118771460430e-01,0.000000000000000000e+00
-1.000520509422730298e+00,0.000000000000000000e+00
-1.311594125075816297e+00,0.000000000000000000e+00
-1.142255436902614329e+00,0.000000000000000000e+00
-9.932882064631121111e-01,0.000000000000000000e+00
-9.945770255075901956e-01,0.000000000000000000e+00
-1.050477822732365674e+00,0.000000000000000000e+00
-9.966958998208230724e-01,0.000000000000000000e+00
-9.826493324857746847e-01,0.000000000000000000e+00
-9.932882044686124345e-01,0.000000000000000000e+00
-1.000714482635637337e+00,0.000000000000000000e+00
-1.002267699107814769e+00,0.000000000000000000e+00
-9.982663801090506661e-01,0.000000000000000000e+00
-9.965410671331746961e-01,0.000000000000000000e+00
-9.967012592328008402e-01,0.000000000000000000e+00
-1.109390073606975724e+00,0.000000000000000000e+00
-1.002630089617631670e+00,0.000000000000000000e+00
-1.001362581631854987e+00,0.000000000000000000e+00
-9.994984750381916694e-01,0.000000000000000000e+00
-1.001696884510219432e+00,0.000000000000000000e+00
-9.932882044679923750e-01,0.000000000000000000e+00
-1.164647807970184301e+00,0.000000000000000000e+00
-9.950706185283823002e-01,0.000000000000000000e+00
-1.000860485905191055e+00,0.000000000000000000e+00
-9.990629395758847675e-01,0.000000000000000000e+00
-9.892756660501713650e-01,0.000000000000000000e+00
-9.932882044679363087e-01,0.000000000000000000e+00
-1.172811847773686855e+00,0.000000000000000000e+00
-1.208171484802376572e+00,0.000000000000000000e+00
-1.251274200594679975e+00,0.000000000000000000e+00
-8.883922312740606397e-01,0.000000000000000000e+00
-1.007294223019336465e+00,0.000000000000000000e+00
-1.102674087252205393e+00,0.000000000000000000e+00
-9.979019287978342367e-01,0.000000000000000000e+00
-9.963886887802330117e-01,0.000000000000000000e+00
-9.935627079130103789e-01,0.000000000000000000e+00
-1.001542296793128894e+00,0.000000000000000000e+00
-1.244489933248083879e+00,0.000000000000000000e+00
-9.940864465618174384e-01,0.000000000000000000e+00
-9.941174033144828392e-01,0.000000000000000000e+00
-9.978531427181631663e-01,0.000000000000000000e+00
-1.391382122239813501e+00,0.000000000000000000e+00
-9.977320889118216352e-01,0.000000000000000000e+00
-1.000931320500519917e+00,0.000000000000000000e+00
-9.981391698015791292e-01,0.000000000000000000e+00
-9.933193154972022043e-01,0.000000000000000000e+00
-9.952347804565867539e-01,0.000000000000000000e+00
-1.439493856481273371e+00,0.000000000000000000e+00
-9.892188625103101041e-01,0.000000000000000000e+00
-1.003725281364077793e+00,0.000000000000000000e+00
-1.001457837534244666e+00,0.000000000000000000e+00
-9.990333833429526633e-01,0.000000000000000000e+00
-1.051390737841992440e+00,0.000000000000000000e+00
-1.039431966685933739e+00,0.000000000000000000e+00
-1.035770498948861862e+00,0.000000000000000000e+00
-9.948963238452332991e-01,0.000000000000000000e+00
-9.979159999339616283e-01,0.000000000000000000e+00
-9.959961223497336702e-01,0.000000000000000000e+00
-1.001698310591904395e+00,0.000000000000000000e+00
-9.932884410405519171e-01,0.000000000000000000e+00
-1.002052487201746667e+00,0.000000000000000000e+00
-1.000411124592086365e+00,0.000000000000000000e+00
-9.758129406705475795e-01,0.000000000000000000e+00
-1.006700031902395764e+00,0.000000000000000000e+00
-1.020604962995095066e+00,0.000000000000000000e+00
-9.932882045179675101e-01,0.000000000000000000e+00
-1.064201785211522866e+00,0.000000000000000000e+00
-9.932882045906146207e-01,0.000000000000000000e+00
-9.932887159783898579e-01,0.000000000000000000e+00
-1.240662710117916845e+00,0.000000000000000000e+00
-9.943739367126740447e-01,0.000000000000000000e+00
-9.982015612274852678e-01,0.000000000000000000e+00
-1.209533653625796568e+00,0.000000000000000000e+00
-9.935218078916819850e-01,0.000000000000000000e+00
-9.616673255304228896e-01,0.000000000000000000e+00
-1.114010329235182617e+00,0.000000000000000000e+00
-1.719418205919673426e+00,0.000000000000000000e+00
-9.995847055036808371e-01,0.000000000000000000e+00
-1.008083476028524439e+00,0.000000000000000000e+00
-9.966233242734691133e-01,0.000000000000000000e+00
-9.949214379245662210e-01,0.000000000000000000e+00
-9.949846219877482856e-01,0.000000000000000000e+00
-9.960730830028283744e-01,0.000000000000000000e+00
-1.091252877895658280e+00,0.000000000000000000e+00
-9.973054608703395552e-01,0.000000000000000000e+00
-9.971807612907066520e-01,0.000000000000000000e+00
-1.059921299412851292e+00,0.000000000000000000e+00
-1.001804375386644130e+00,0.000000000000000000e+00
-1.137829091806661364e+00,0.000000000000000000e+00
-9.994420595556917641e-01,0.000000000000000000e+00
-1.027197976514733435e+00,0.000000000000000000e+00
-4.732638681616055942e-01,0.000000000000000000e+00
-1.180187709519125772e+00,0.000000000000000000e+00
-9.999466813269212162e-01,0.000000000000000000e+00
-9.982266775857689955e-01,0.000000000000000000e+00
-1.551357766895066881e+00,0.000000000000000000e+00
-9.993264953296275843e-01,0.000000000000000000e+00
-1.021563006982191713e+00,0.000000000000000000e+00
-9.971386838640606820e-01,0.000000000000000000e+00
-9.932882044679353095e-01,0.000000000000000000e+00
-9.982478991552672376e-01,0.000000000000000000e+00
-1.000713097951215103e+00,0.000000000000000000e+00
-9.945998475247275206e-01,0.000000000000000000e+00
-9.932882044679353095e-01,0.000000000000000000e+00
-9.943051900346044913e-01,0.000000000000000000e+00
-9.938430492899075208e-01,0.000000000000000000e+00
-9.932882044679353095e-01,0.000000000000000000e+00
-1.000198060325418137e+00,0.000000000000000000e+00
-9.938905291775548267e-01,0.000000000000000000e+00
-9.984579736164892472e-01,0.000000000000000000e+00
-1.011028397443827664e+00,0.000000000000000000e+00
-9.953843434929847689e-01,0.000000000000000000e+00
-9.993062640079261039e-01,0.000000000000000000e+00
-9.932882660016727483e-01,0.000000000000000000e+00
-9.931893963220619348e-01,0.000000000000000000e+00
-9.932964870702631899e-01,0.000000000000000000e+00
-1.003216829399954824e+00,0.000000000000000000e+00
-9.958060046231584916e-01,0.000000000000000000e+00
-9.937458412999585766e-01,0.000000000000000000e+00
-9.949951693163877620e-01,0.000000000000000000e+00
-1.000483042227999109e+00,0.000000000000000000e+00
-9.951810565285853505e-01,0.000000000000000000e+00
-9.992156878105488138e-01,0.000000000000000000e+00
-9.949593950466264491e-01,0.000000000000000000e+00
-9.980082437985268173e-01,0.000000000000000000e+00
-9.957211866210951001e-01,0.000000000000000000e+00
-9.959571112603428089e-01,0.000000000000000000e+00
-9.941236334608930525e-01,0.000000000000000000e+00
-1.000524100999497845e+00,0.000000000000000000e+00
-1.002535548820229439e+00,0.000000000000000000e+00
-1.003342267825396261e+00,0.000000000000000000e+00
-1.043162239391781876e+00,0.000000000000000000e+00
-9.937780111806790995e-01,0.000000000000000000e+00
-1.047560913840412722e+00,0.000000000000000000e+00
-9.967451504342978996e-01,0.000000000000000000e+00
-9.990088688436873365e-01,0.000000000000000000e+00
-1.003071787612122456e+00,0.000000000000000000e+00
-9.950837142318106343e-01,0.000000000000000000e+00
