2.689421426642307766e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689419503018890545e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689418861811390671e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689466632188703410e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689471441334100876e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
3.198759908098328664e-01,0.000000000000000000e+00
2.689974204769257637e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689467273407593062e-01,0.000000000000000000e+00
2.689466952798129085e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689419823622697936e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689421426642307766e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
2.689466311579316038e-01,0.000000000000000000e+00
